ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
3424,1.7801875738176e-05,0.00060268825032552,0.00015981920292392,3.6229806915351e-05,0.001178269426451,0.090695226162679,5.1078833275946e-05,7.5327962576757e-05,0.0002163326312547,0.003062885769065,0.00024353922229334,0.0014882195866006,9.3775728610828e-05,0.0026556950086564,3.5692388535317e-05,3.6320318029692e-06,0.17590198506891,0.18625592674633,0.12525436153526,0.00042704323106278,0.0001717501945203,0.00010707716560595,0.00016712538780222,1.0761137510965e-05,7.2459613830702e-06,0.00034724805354427,0.02845459143017,2.1683739799936e-05,0.00090579797676011,0.00014276955414127,7.1740916739769e-06,0.00069354389405685,5.6683629555041e-05,0.01030561947661,2.162975720425e-05,1.0896095408907e-05,0.0015197346891696,0.35593207882638,4.2830866242381e-05,2.8911653066581e-05,5.2877751285647e-05,3.5692388535317e-05,0.00059785785091933,0.0099450609456129,3.5692388535317e-05,0.00023027724506735,0.00022430363430102,5.0218641717838e-05,0.001406439008744,1.0896095408907e-05
3425,5.4019374524626e-09,4.0112883121484e-09,2.859559086025e-06,6.5531406687997e-08,6.9675865660638e-08,1.1914801215999e-07,5.4154261029853e-09,4.2680766806991e-08,6.4769586019676e-07,4.1972926005913e-07,0.0001269723992763,4.051453089347e-09,0.00023889832748091,1.0830852205971e-08,8.2990597496404e-08,1.0053211350059e-08,1.3935173132128e-08,6.0319268100354e-09,3.646286833083e-05,6.7692826287316e-09,0.99948924491448,1.9808760823912e-08,4.1841611601251e-08,1.1106908664429e-06,1.3538565257463e-09,5.3750809010849e-09,1.1384549947641e-07,1.0032700010658e-06,1.3572387977824e-09,1.3205840549275e-08,1.1652036581745e-07,3.2714568963911e-05,5.388489098622e-09,1.1848887351211e-06,4.423412994026e-08,4.7896621973106e-08,4.061569577239e-09,5.3483844161979e-09,3.0009914161166e-08,2.6875404505425e-09,5.2282170852939e-07,4.1450205778876e-05,1.8813135045112e-06,2.7939696150978e-08,3.0756896989314e-07,2.6808563600157e-09,3.9226510876172e-09,9.3132320503261e-09,2.3357046374069e-05,1.8812783153797e-08
3426,0.0010334869984317,0.0010206736403426,0.0010156017281032,0.0010309089539214,0.0010206736403426,0.00096413137164515,0.0010055483354383,0.0020011328742462,0.0010156017281032,0.0010130771153324,0.00092927688223715,0.0010232209926746,0.0019235189384081,0.0010156017281032,0.0039854526305475,0.0010334869984317,0.00094072442424,0.93374424000869,0.0010055483354383,0.0054945582160879,0.000880851156477,0.00051968095786988,0.0015595164015916,0.0010257759778996,0.0010206736403426,0.0026618195985728,0.0018137584903179,0.0020413472806852,0.00097128931415136,0.0030535825703595,0.00098336147016931,0.00096175946920406,0.00098824069780742,0.001866483848573,0.0010005664371231,0.00043332400477406,0.0010156017281032,0.0010030536747265,0.00098093269870695,0.0020211200594544,0.0010181338943136,0.0010156017281032,0.0010232209926746,0.0010181338943136,0.00099311485294101,0.0010055483354383,0.0018953483805712,0.0010005664371231,0.0010105600297272,0.0010005664371231
3427,0.0019433865089592,0.0023232986549143,0.0012295674366212,0.011011280903307,0.0012356956513303,0.0012387735008839,0.0024713913026606,0.0025023545238359,0.0025023545238359,0.00094674913817891,0.0069870429156241,0.0012387735008839,0.0012637303595049,0.0051692864818882,0.0011702481548419,0.001223475655923,0.0011818323859468,0.0068011740415059,0.0012543014544834,0.0012356956513303,0.0024837211090555,0.0011731313902495,0.77302394892594,0.0033348581256131,0.0025023545238359,0.0011935544959493,0.0012174200567733,0.0012480624027246,0.064087349366533,0.0011935544959493,0.0012114003887073,0.0011906109379082,0.039982460109464,0.0020333255051983,0.0023578469525944,0.0012480624027246,0.0012574350130648,0.020362907703047,0.0011994678538464,0.0012295674366212,0.0012356956513303,0.0028268903679911,0.0023520463085048,0.0012387735008839,0.0019996204681593,0.0012204433493553,0.0012449568443894,0.0044464775008175,0.0037255816635833,0.0012480624027246
3428,0.00026884895497974,0.000101897954353,6.4320415045031e-06,0.00015879035543854,3.2887638288346e-05,0.00025855788924675,0.00018602539097911,7.2041735516546e-05,1.3253796780346e-05,6.4320415045031e-05,4.3816038669616e-05,6.5939353716669e-06,1.3187870743334e-05,1.3155055315338e-05,1.9537154356966e-05,0.0017647988108071,0.00013221998833742,0.00059993151024431,2.6114390582182e-05,1.3220784450482e-05,0.00011211571912569,0.099749440764815,1.9683506736447e-05,6.6434540389327e-06,3.1529758414606e-05,3.9367013472894e-05,0.00014270128334007,6.182816408053e-06,3.0611657424809e-05,2.5474488588251e-05,1.3122337824298e-05,5.0323198969717e-05,8.7848516863599e-05,2.6049539142622e-05,4.425084759276e-05,6.5939353716669e-06,6.3215496561085e-05,6.8346604493291e-05,7.6993390645518e-05,0.89530868068376,1.3353428962522e-05,2.6310110630677e-05,3.9171585873273e-05,1.3187870743334e-05,3.3051961126204e-05,6.4320415045031e-06,1.3057195291091e-05,4.5700183518818e-05,9.1936457312043e-05,1.2992440433246e-05
3429,6.9958271308388e-05,1.4343468668282e-05,4.239337018916e-05,1.4343468668282e-05,5.7089056557168e-05,1.4451076483068e-05,4.1871136372116e-05,0.00022835622622867,4.3245299734192e-05,2.8473641931663e-05,6.8757682260446e-05,2.8758461528964e-05,0.0015232444610704,1.4379230764482e-05,0.0033067691145343,1.4451076483068e-05,1.4379230764482e-05,0.00021205507026227,5.7231253000971e-05,1.3819633458832e-05,2.657193451172e-05,2.8615626500485e-05,0.0003259931470668,4.2710462897494e-05,2.8830199822794e-05,7.1717343341409e-05,0.024977652606084,7.136132069646e-05,0.00020794639676508,1.4451076483068e-05,8.5633584835752e-05,1.4415099911397e-05,0.00013684406668684,0.00022386646818684,2.8473641931663e-05,0.96650936518682,1.4415099911397e-05,2.8332501920641e-05,2.7776271045368e-05,2.8615626500485e-05,0.00044569227618586,0.00019110202052926,6.6920598301305e-05,2.8402966723461e-05,0.00012285129891167,4.3137692293446e-05,1.4343468668282e-05,0.00018432483225174,8.6275384586893e-05,0.00011499156935418
3430,0.011636726133569,0.015172618257393,0.0019491399853173,0.0018825383293193,0.0077965599412693,0.053370711386254,0.010699854400079,0.0037650766586387,0.19853416269282,0.0019154918355418,0.017371032146455,0.018052988998036,0.0073828255842437,0.0019540045630733,0.0090932450547882,0.17271338120318,0.0076810231607989,0.0019491399853173,0.0038789087111897,0.0038789087111897,0.050204876957151,0.0019540045630733,0.0019107420564996,0.0019588837170626,0.0035929282739884,0.0038789087111897,0.0058766511511877,0.0039177674341252,0.027176036002006,0.003859652848179,0.005509901785219,0.0019540045630733,0.0038789087111897,0.0019202557901997,0.0019394543555949,0.055921400366035,0.0074560527987423,0.089472633584908,0.0019012848287105,0.012391885974242,0.060410240912411,0.058405719212007,0.011578958544537,0.0076810231607989,0.0073465357136253,0.0038025696574209,0.0017833090666798,0.0019491399853173,0.0038405115803994,0.005847419955952
3431,5.9669830377979e-06,1.5444684158093e-05,3.64369869998e-05,3.7654918079338e-05,6.8788895822442e-05,9.3596449615388e-06,1.8168869149798e-05,3.6518486740467e-05,2.7662423261079e-05,1.7464872111987e-05,6.0562897165993e-06,0.9247818126764,1.5216036141861e-05,2.1408517161314e-05,0.00019717001933332,3.1043629736677e-06,6.1778736632373e-06,6.2397633076925e-06,0.07341390568473,3.6474550473731e-05,0.00010304628248129,2.2889589428843e-05,1.2355747326475e-05,6.2553517962407e-06,6.2087259473355e-06,2.3459124355417e-05,1.8350157566841e-05,8.9063488560927e-06,3.1121107060943e-06,0.00023349734138663,1.2294410338257e-05,2.1092203028839e-05,6.2397633076925e-06,1.5140724291498e-05,7.5891620822134e-05,3.4166522999584e-05,1.5521814868339e-05,1.5521814868339e-05,2.1249653830198e-05,0.0001397189768959,2.1730540815674e-05,3.6791636664928e-05,6.1472051691287e-06,7.8368996575654e-05,3.0966383756931e-06,0.00021771305724429,1.7637756054531e-05,3.3809628430208e-05,2.5687747626284e-05,3.0659697220773e-06
3432,0.0069340939127903,0.00093376174959909,0.0014323555971358,0.0028012852487973,0.0068319434615477,0.00094543712900419,0.10909100080697,0.00094074607381768,0.047283001607907,0.0027599365567316,0.0014252344240337,0.0014146321519831,0.0031803774066269,0.0026402122690093,0.0028012852487973,0.0018955863625732,0.0013937101364131,0.0018955863625732,0.00095490373142384,0.0037350469983964,0.00047626322891476,0.0018399577044877,0.00090420610016512,0.0013697684984447,0.0068657917080738,0.00094308810132204,0.00091770550440785,0.023509443942025,0.0014323555971358,0.004068927450743,0.0013971712207721,0.0051906845400479,0.0014287896867443,0.0069718915267063,0.044523475259133,0.00095252645782952,0.0033090299515147,0.0067648457353371,0.00095015628268912,0.00095015628268912,0.0037723524052881,0.00047626322891476,0.00047864406414344,0.0014216897719299,0.0023286187012868,0.00047154405066102,0.64799563016635,0.017458228682792,0.0090643936844075,0.00047626322891476
3433,1.9171582729817e-10,3.5794443198251e-07,1.9724276364509e-06,8.1584968161001e-06,0.00023785647142432,9.7052300740962e-12,7.3333129871951e-12,7.4435642857386e-12,2.2066124197446e-08,1.3520838283392e-09,2.0275341038798e-08,2.9742004800245e-07,1.4700643540948e-05,6.3518415238303e-10,0.011613153671823,0.010315334065671,9.6950597744734e-09,7.9596078266528e-11,0.027929413309355,1.5660547335846e-06,9.6228669383356e-09,3.9699009523939e-11,1.9800137733201e-11,7.8227707211055e-08,4.9500344333002e-12,0.0011075630785649,7.4435642857386e-12,7.9991217762468e-10,1.5131056592534e-07,1.061529428232e-05,3.1601468745666e-09,1.5822424458864e-07,1.2283073856018e-11,0.00014080495449203,3.033740999584e-08,1.7282053220286e-11,3.3000539164847e-05,9.1346324318408e-05,8.4290592017696e-07,3.9401017627709e-07,3.9111002598374e-11,1.4739688627222e-11,7.9173797170409e-08,0.9484918612172,9.6228669383356e-09,1.5584908330879e-09,1.237508608325e-07,7.9794730654102e-11,6.0223909238767e-08,6.0292870714483e-10
3434,0.00048958170686079,0.0010993622574118,0.00014352567507586,7.1762837537928e-05,0.00014424244190279,0.00085299373528495,7.1762837537928e-05,0.02654539358203,7.1941761448106e-05,7.2121220951397e-05,0.00014281317809705,0.2819012763547,0.00014424244190279,0.00014245852152719,0.00028848488380559,7.2121220951397e-05,0.00028848488380559,0.002443787471567,0.010549640314336,7.2121220951397e-05,0.00054232972977312,0.00014352567507586,0.00579250467578,0.0025200953866876,0.00042843953429116,0.0002048820502444,0.00068631704067648,0.0049552778104912,0.0016309997109113,0.00014035263782946,0.0011761711853052,0.00042420262600739,0.013306202425115,0.0005214673940431,7.1406589048526e-05,0.00021315738198093,0.00014424244190279,0.00014496350846075,0.00014352567507586,0.63835572521059,7.2301217919197e-05,0.00014424244190279,0.00056002119704168,7.2481754230374e-05,0.00014210492132062,0.00035792223678458,0.00014460243583839,0.00034485698524357,0.00086545465141677,0.00014210492132062
3435,5.5046554730041e-08,8.3526808734041e-07,5.6152760396575e-08,4.8267722969272e-06,1.1202607054657e-07,7.6889984614851e-06,2.2073356432686e-07,1.1036678216343e-07,5.6857692314298e-08,5.6152760396575e-08,8.9806170854869e-07,5.6013035273286e-08,1.6310341752563e-06,1.0846806749637e-07,1.4433037406313e-07,1.1286693499447e-07,1.2271283652911e-05,1.0982025069312e-07,5.6292903983603e-08,5.6152760396575e-08,1.1064127163721e-07,1.6350979475762e-07,1.1202607054657e-07,5.6152760396575e-08,1.6432230455963e-07,4.4366632290697e-07,1.279510754861e-06,1.1119271228868e-07,5.4638481844173e-08,1.1202607054657e-07,5.6292903983603e-08,5.5873727156689e-08,2.2349490862676e-07,1.672045037866e-07,5.5873727156689e-08,2.2128254327442e-07,5.6013035273286e-08,5.6715860185046e-08,3.9336071725427e-07,5.6152760396575e-08,0.00016922896981617,4.6232116390454e-06,1.1009310946008e-07,1.9715834119205e-07,5.5734834595534e-08,5.5596356144341e-08,0.9997905632813,1.1258580796721e-07,1.5284131531725e-06,1.1230552079315e-07
3436,4.3856190034721e-05,4.5636560414228e-05,0.0035712202073197,0.0024743973865341,4.4403455272406e-05,4.1238241951615e-05,0.00016657698764441,4.3639552491685e-05,4.3531715358278e-05,0.00012931065575942,4.5071030570521e-05,4.4624653675008e-05,4.495893594199e-05,4.4293349555774e-05,9.0818664846806e-05,8.9027779194469e-05,4.3856190034721e-05,8.8148238781576e-05,4.4847175691197e-05,4.495893594199e-05,4.4074119390788e-05,4.4403455272406e-05,0.98710025702891,0.0016740819758978,4.4513889597234e-05,4.5409332423403e-05,9.0366921489086e-05,0.00011094811286139,4.5071030570521e-05,8.8806910544812e-05,9.0142061141043e-05,4.4183571307131e-05,0.00014104641146623,9.0818664846806e-05,0.00018028412228209,4.0243829389277e-05,0.00086663643056397,0.0011249929806902,0.00017983574376796,4.529622763647e-05,4.529622763647e-05,4.3964992675555e-05,3.8063786309741e-05,8.8806910544812e-05,4.4847175691197e-05,8.7495420692071e-05,0.00024323461060666,4.5071030570521e-05,4.33169988227e-05,4.4074119390788e-05
3437,3.3745994720715e-07,0.00015100951951421,7.4802752089793e-07,1.6830991313296e-07,4.060218178982e-05,1.5147892181966e-06,1.6789110694788e-07,0.02399942423693,2.0471384816975e-06,1.3335462097316e-05,1.6789110694788e-07,2.4824639172885e-05,2.0020799699122e-06,2.6009408462316e-05,8.4154956566478e-08,3.3328434103958e-07,0.0020584246827499,6.6656868207915e-07,2.088215499782e-06,0.0012581123391023,5.9250704868194e-06,3.3661982626591e-07,3.0447232694005e-06,0.21720141978271,3.3745994720715e-07,0.0066464613529654,5.9103928521225e-06,0.0084239930407588,7.4988976733905e-07,6.7156442779151e-07,0.00014103570063206,0.00011982040096995,3.972849095417e-06,5.9991181387124e-06,7.6308243731057e-07,1.0798718310629e-05,4.1764309995641e-06,4.9009735510208e-06,2.4024959638947e-05,8.3321085259894e-06,2.672915839721e-06,1.6830991313296e-07,0.00010848928423991,0.73967312149896,5.3193068152742e-06,1.4379460437023e-06,6.6822895993025e-07,1.4308744234866e-06,9.0661197751854e-06,2.8829951566736e-06
3438,2.6555357118866e-07,5.2788109975064e-06,2.6687512511693e-07,1.6463308274798e-08,2.0583530074193e-05,0.97951279697313,4.9279841387438e-07,3.8585503304226e-09,0.0064989063210189,0.0010504074775474,1.6504355697002e-08,1.5783893638189e-08,1.1956349052053e-07,5.0367296438604e-08,5.2813938230406e-07,0.00036531486005518,1.6157740225667e-11,1.6669778406387e-08,5.1263280264294e-07,5.1447838358743e-10,5.0812185421203e-10,1.6360581666104e-11,1.6037483688337e-11,1.6117534860353e-11,1.6157740225667e-11,1.4480942718236e-05,1.172310711966e-07,1.2564258799479e-07,9.283691109582e-07,1.6711444498382e-08,8.990270121319e-07,1.2627067406476e-07,3.5461284358012e-05,1.6077449487107e-11,2.4580649993413e-06,1.6157740225667e-11,1.5957909152149e-11,1.6586819586363e-08,5.3564240200383e-06,3.8971085362658e-09,7.6837003474096e-06,2.5509566548086e-06,0.012065508389449,1.2501824721175e-07,1.777707227406e-05,0.00029303549617918,3.7791767746765e-06,7.2642531738434e-05,1.5387812028606e-05,5.925059962829e-06
3439,1.7507861404205e-06,6.0980150489129e-08,6.0828413353053e-08,2.4392060195652e-07,1.8067793292854e-07,9.4702159564708e-07,2.4150365113918e-07,6.1284989665703e-08,4.8541703258616e-07,3.9644281945681e-07,6.0980150489129e-08,1.8067793292854e-07,1.6943995723831e-07,0.00052247960736109,6.1132342063803e-08,6.1132342063803e-08,2.4090391057138e-07,6.0828413353053e-08,5.1207887627087e-07,6.0828413353053e-08,1.2105259214753e-07,1.8432650378463e-06,6.0076489090616e-08,6.0526296073766e-08,2.4150365113918e-07,2.4513995866281e-07,6.0828413353053e-08,0.99932667523925,8.077729125592e-05,2.8418286058342e-06,2.9400845335259e-06,1.2256997933141e-07,5.8173080135375e-08,4.3450850943742e-07,2.1410782357213e-07,6.0980150489129e-08,3.5588653549286e-05,1.7238096933724e-07,2.4210518429507e-07,6.0225977642845e-08,4.9027991732562e-07,1.7933653667099e-07,5.9630687491803e-08,2.4030595636247e-07,6.1132342063803e-08,1.672267649506e-05,8.6901701887483e-07,5.9778845556997e-08,6.0375912784795e-08,1.2045195528569e-07
3440,2.5294891263566e-11,5.187013290891e-10,1.9546909677946e-07,3.2492717758211e-12,3.2047624442478e-15,1.5527892466085e-08,1.4399166194068e-08,3.3560169858571e-12,1.0179177757793e-13,2.6763664120071e-08,3.2610583389721e-15,0.99993313198087,7.7875727395221e-13,1.0383531357643e-13,5.4672227040477e-11,3.2448535492636e-15,1.7235981568151e-09,1.0190807309288e-11,3.2573368824939e-12,3.2207271553054e-15,5.187013290891e-10,5.3996401850782e-11,7.7682621639814e-13,3.3560169858571e-12,3.1809930493104e-15,6.7049168013574e-09,5.4536253602473e-11,3.2047624442478e-15,7.8263669873922e-13,3.2610583389721e-15,9.9060138648518e-14,1.0572938553253e-05,3.2367873964765e-15,1.415808342559e-08,3.2691971447922e-15,5.2935810243725e-11,5.5441685006633e-05,3.3310144873831e-12,1.0269772331644e-10,1.929784304194e-08,1.107793765134e-09,9.8669840470959e-12,3.2367873964765e-15,2.2191747461659e-07,1.0435386684711e-13,3.3487574023542e-07,9.8669840470959e-12,1.003979031259e-11,1.0487553080803e-13,9.3695689471587e-12
3441,2.7252897917721e-05,0.00056492309692274,3.6337197223628e-05,8.135201582081e-05,2.7049862432063e-05,0.87733378380748,0.00064982427803622,2.6848639394225e-05,0.00015675615537977,6.7288783812883e-05,0.0065751360544651,0.00056382142727872,5.3697278788449e-05,4.5195564344895e-05,0.00011547990981123,0.00048026176557214,2.7117338606937e-05,0.012213055361899,0.083008674433307,2.7185016866673e-05,0.00021660809267874,4.8494518406775e-05,0.00026190745508912,0.00010793035055366,4.0777525300009e-05,0.00020142306720807,0.0029530559178048,7.1953567035774e-05,0.00025805291893598,4.0574793648095e-05,0.005276048962655,0.0033952401826797,0.00017810325534007,1.3524931216032e-05,0.00011720872229132,0.00039481144281052,0.00096102396322051,0.00019301892759625,0.00013728913760293,1.7854643033566e-05,0.001895604420844,0.00041037231276046,0.00012686341204447,3.5887351366871e-05,0.00026715488301011,5.3166257659199e-05,5.4370033733346e-05,0.00012374713976887,1.3592508433336e-05,5.3298419912876e-05
3442,0.0014502848962217,0.63712202169453,0.0014575276150083,0.0014539008436035,0.001414712530013,0.0014575276150083,0.0014395016222691,0.0043185048668074,0.0029150552300165,0.0014575276150083,0.0086800784111618,0.0029005697924435,0.0053471679700601,0.0028790032445383,0.0096374945936475,0.0042970986193747,0.041771466692593,0.0058011395848869,0.0043725828450248,0.0028154484767268,0.005815603374414,0.0057010927670128,0.0029150552300165,0.0028434849859084,0.002907801687207,0.018807035678665,0.0014758251613715,0.010211103673036,0.0057010927670128,0.0013632964113536,0.002907801687207,0.013670273804327,0.0043077857873404,0.0014611652482558,0.0084882751800782,0.0014288144173762,0.0096374945936475,0.0065067536149668,0.0014323662064582,0.0014539008436035,0.06679920132104,0.0055754860784703,0.0014502848962217,0.0028933594703873,0.0014575276150083,0.011317700240104,0.0026410811623741,0.0035789630910037,0.050804230632176,0.0014575276150083
