ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
3562,0.020040665753097,0.020041035756912,0.02004380843185,0.020041405686823,0.020039925523635,0.020039925523635,0.020040665753097,0.020041220731104,0.020041590624073,0.017583343029391,0.020041035756912,0.020040850764245,0.020040110608739,0.020044916340611,0.020040110608739,0.020363353670636,0.020040850764245,0.020045654578424,0.020041775542858,0.020042699859935,0.020043993129341,0.020040295675348,0.020048051821072,0.020042330188459,0.020044731735169,0.020041035756912,0.020041590624073,0.02005302081699,0.020044362469075,0.020039925523635,0.020040480723466,0.0200570597946,0.020040850764245,0.020039925523635,0.020044916340611,0.020040110608739,0.020042884668007,0.020040850764245,0.02004306945764,0.020040850764245,0.02005265320006,0.020040850764245,0.020041220731104,0.020040665753097,0.020040480723466,0.020044731735169,0.020040295675348,0.020047130171842,0.020046208063737,0.020040480723466
3563,0.02017367591854,0.020173862218599,0.019475824805112,0.020174048500044,0.020174234762879,0.019764212142313,0.019662521738106,0.020174979628188,0.020175165798026,0.019999006388517,0.020174607232732,0.020175724196026,0.01991707766026,0.019916519206506,0.019764957156446,0.020177956117095,0.01976551572174,0.019915401796917,0.020187042165643,0.020174234762879,0.020176840490547,0.020174048500044,0.020174048500044,0.019916333018076,0.020175910291534,0.020173862218599,0.019916333018076,0.019661221146604,0.018245863466809,0.02017832784431,0.02017367591854,0.020203066231915,0.019926545869805,0.020175724196026,0.020183709576754,0.020175538081942,0.02018129899688,0.02017367591854,0.020177956117095,0.020176282426834,0.019915401796917,0.020173303262563,0.019926175471901,0.020173862218599,0.02017367591854,0.019406474296199,0.020174979628188,0.019766818390346,0.02017367591854,0.019658803352663
3564,0.019845209195479,0.020513006558621,0.020249834593348,0.020259278877903,0.019986473148122,0.020511301919861,0.018955834469588,0.020512627882456,0.020099515739141,0.018649674592751,0.019990635677317,0.020512249130631,0.020512438516003,0.019728409298309,0.020512059726337,0.020512438516003,0.020511870303117,0.020255318007812,0.020250213269513,0.019584296701123,0.020513763684093,0.020512817229994,0.019993091064237,0.01948366819165,0.019905657100129,0.01998987953336,0.020096489049944,0.020511301919861,0.020512059726337,0.01960039496586,0.020512817229994,0.018299801788307,0.020512438516003,0.015975774244925,0.020512627882456,0.020517922477468,0.016572732484091,0.020101027273458,0.019845585503743,0.019992902301192,0.020511112420898,0.020252861886735,0.020251538040707,0.020513006558621,0.020512059726337,0.020516978097997,0.020512438516003,0.020253050932148,0.020511870303117,0.020249645226895
3565,0.02014337892772,0.020141705918176,0.020141333933986,0.02014523606534,0.01989423027451,0.0196435663695,0.020154494061558,0.019494460072977,0.019745500727082,0.01988347387164,0.020140775818281,0.020157446921796,0.019737912571987,0.020148388953156,0.020141891882399,0.02014430772814,0.020141333933986,0.019741988110579,0.020141891882399,0.020142449663619,0.019625799754932,0.020141333933986,0.020144493432623,0.019883659854443,0.019900322667066,0.020141705918176,0.020142263755116,0.020141891882399,0.020141705918176,0.019628029877662,0.020141705918176,0.020143007277747,0.020141705918176,0.020141705918176,0.020143007277747,0.019890898727445,0.020141519935373,0.019254247526664,0.020141705918176,0.020145978401894,0.020145050434936,0.020147832949105,0.02014430772814,0.02014114791401,0.019321870326693,0.019580751717527,0.020145978401894,0.020141519935373,0.019886261664407,0.020142821424931
3566,0.018880880087882,0.020114227131894,0.020115526574275,0.020162254583035,0.020114412822145,0.020133072629709,0.020118308038583,0.020116454191566,0.02011366994982,0.020113855695736,0.020116454191566,0.019857463758474,0.020115340995255,0.017235660561839,0.020114598493848,0.020117566721624,0.02011366994982,0.019231913607901,0.01986061639935,0.020114041423093,0.020117566721624,0.020114598493848,0.020114784147006,0.020118493321638,0.02011366994982,0.020127365259331,0.020114784147006,0.020115526574275,0.020114784147006,0.020416928620538,0.020115526574275,0.01985634978386,0.020117381346181,0.020114412822145,0.020114041423093,0.020113484185342,0.020117752078582,0.020116083200196,0.020113484185342,0.020117010539827,0.020125889540488,0.020114227131894,0.020113855695736,0.020113855695736,0.02011366994982,0.020119419459991,0.019729231032416,0.020114227131894,0.020114598493848,0.020117010539827
3567,0.021058452182262,0.021059424448108,0.019467697536561,0.016451854928338,0.020631804005932,0.018417341382576,0.020788848214089,0.02106097906387,0.019979841759237,0.021058841146889,0.020249445766276,0.020790209114351,0.017499305077332,0.021058646674293,0.020788848214089,0.021058452182262,0.01966711226372,0.020788264679677,0.020795837013829,0.02024925129368,0.021058841146889,0.018669147674328,0.019358825950007,0.016205715722994,0.021058646674293,0.021059230033793,0.018280319260823,0.020092012671208,0.018727344111443,0.02009240148042,0.01911676952118,0.019552026863895,0.021060007574555,0.017792403529405,0.019775785347764,0.020520799308068,0.021058452182262,0.020204377958652,0.020519827527699,0.019933607329736,0.019313562062401,0.020250223462391,0.020362199940624,0.020520604990809,0.020789042686685,0.021059035600054,0.01951355695601,0.02024925129368,0.020522935518384,0.020362588672175
3568,0.020560005385674,0.020284282386214,0.018806604211165,0.02001776556177,0.020820005939738,0.02028524332681,0.016457038489394,0.020817892714663,0.016679516700666,0.019487228555262,0.018776108189274,0.020284282386214,0.020551952377774,0.017216728693223,0.020817700488143,0.020818661428739,0.019251293251733,0.020817700488143,0.020550991437179,0.02028658783781,0.020025055974043,0.020551183663699,0.020131532834448,0.020551183663699,0.020395745434631,0.020819429835789,0.020129420663929,0.020817315977474,0.020395745434631,0.02055060692651,0.020820197936059,0.02055156805913,0.020818277110094,0.020020070783165,0.020285435457346,0.020551952377774,0.020817508242415,0.020817508242415,0.020552144508311,0.013768840692625,0.020284090140486,0.018938539505595,0.020817315977474,0.02055156805913,0.020396129714894,0.020284090140486,0.020817123693318,0.020552720784824,0.020818084921979,0.019582023394038
3569,0.020274097364314,0.020015120007193,0.020277274569812,0.019863190376145,0.020015493926539,0.020272787535534,0.020272225899893,0.019876604678383,0.020012500480125,0.020272413130481,0.02027316186578,0.019086828002421,0.018970069606186,0.02027260034236,0.019767508928256,0.019345419582225,0.020013062115765,0.020273723220952,0.020275032395962,0.020014184882205,0.02027316186578,0.020274845426961,0.02027559319104,0.020272787535534,0.019460961626529,0.019877161528699,0.020272787535534,0.019761181967757,0.020272974710005,0.020272038650593,0.02027260034236,0.020273910301973,0.020274845426961,0.020272787535534,0.020272038650593,0.020014933019531,0.020287331277386,0.020017549150044,0.02027316186578,0.020272225899893,0.020276340656789,0.020272413130481,0.020014371944546,0.020020348099136,0.01587211498332,0.020025933484,0.020272225899893,0.020271851382576,0.020272974710005,0.020013249290237
3570,0.02021033204743,0.020473756584263,0.020473756584263,0.020474134460377,0.02047545643277,0.020211466128801,0.020211088177202,0.01980253584264,0.019735387004312,0.020474889986272,0.020210710150088,0.020473378632664,0.020473378632664,0.020210521108204,0.020473189628549,0.019223218418806,0.020472244324659,0.020473378632664,0.020214864299994,0.018914826778109,0.020218068089479,0.020472622502892,0.020057091027461,0.02047545643277,0.019403125165731,0.020212032914674,0.019709798654067,0.020472433423224,0.020474701133081,0.020058036048058,0.020473000605551,0.018450923973628,0.020480170236835,0.020473000605551,0.019800652105231,0.017215934363803,0.017235521528126,0.020214487026673,0.019616002769069,0.019949175673338,0.020473756584263,0.020214864299994,0.019664855546485,0.019948986706976,0.020210899173086,0.020472811563667,0.020473945531754,0.020473000605551,0.020212221805574,0.018709910048674
3571,0.020728656790176,0.020727699899564,0.01966623166044,0.020201171726529,0.019781035264998,0.020462524265707,0.019099533404967,0.020042389482513,0.020727317009441,0.020728656790176,0.020727125535677,0.017211004362432,0.019059548458612,0.020196774421005,0.020464245980856,0.020041815462848,0.018995209969876,0.020729804428318,0.019680909193241,0.015924931121413,0.020196583004639,0.02030928664065,0.020730760268504,0.020309668957641,0.020113196808321,0.020728082713169,0.020462524265707,0.020464054755573,0.020200789752594,0.019849931576547,0.020727891315929,0.020729230695191,0.019515667699831,0.019933511479241,0.019587617159117,0.020196965818245,0.020728274091288,0.019782943232562,0.02004162408473,0.020727699899564,0.020309860087527,0.020727891315929,0.020734960308464,0.017555024369737,0.020311197463029,0.018899441787373,0.020464628374165,0.020730186821628,0.020110900844072,0.019623019180244
3572,0.018466077123369,0.01811860167789,0.019760047788827,0.020541289477939,0.019375132973084,0.018564834452612,0.02011417482737,0.020811577625991,0.019919790474274,0.019847969844237,0.021081865754586,0.021082644300993,0.021084006009051,0.019955985664429,0.020384268270744,0.020541873533609,0.02081274544562,0.019192027492012,0.020811772311213,0.019492090759556,0.018479278582134,0.020385435623899,0.019798185755242,0.020385824586239,0.019845054226857,0.019577876400863,0.01810303431508,0.020271390739243,0.018689559519322,0.020228218934878,0.021082255066678,0.017917722595168,0.02022568979571,0.020383684331775,0.020541289477939,0.02081274544562,0.020541289477939,0.021081865754586,0.017297148496702,0.020544402420254,0.021082060420356,0.020541678867839,0.020813134563328,0.020271780090235,0.019797796482042,0.021084783700851,0.020654361714118,0.019145316022216,0.019916292605549,0.020542068179931
3573,0.019837864503712,0.020396825273429,0.021108928596244,0.019159519960622,0.0193635195816,0.017690555866193,0.018721498452862,0.020830320192059,0.020830517506834,0.021104790357452,0.02110340901601,0.021377287296188,0.02110340901601,0.020555652455653,0.019874174786176,0.018724450215226,0.019922291362485,0.019416953580233,0.020202075229514,0.018355307542196,0.021377484689822,0.020236024864548,0.020557428288746,0.018472797401833,0.020669322212165,0.020943397885977,0.020834065807059,0.02039741698137,0.019426310121717,0.020832489571465,0.021377484689822,0.021376694996923,0.020830517506834,0.021379260345571,0.021103606409644,0.020671886792323,0.011719410172579,0.018539330871632,0.017423517306495,0.018862896264163,0.020669914333909,0.021377287296188,0.020122749717881,0.020945370738331,0.020831898158743,0.017423024695892,0.020830320192059,0.021379457542176,0.019673519391681,0.020035763961751
3574,0.02028623351579,0.020286795539507,0.019771289032361,0.019878972412323,0.020290164148301,0.020030259264573,0.020286982843312,0.020287170128406,0.020292779999241,0.020288106273347,0.020287544642477,0.020286795539507,0.020286982843312,0.018155495691189,0.020287357394793,0.019631734003555,0.020287170128406,0.020290724995122,0.02028623351579,0.02002763975875,0.020029137067353,0.020287170128406,0.020287544642477,0.02028642087575,0.019646158592354,0.019874668722526,0.020287357394793,0.02028642087575,0.019463291139482,0.020286608216988,0.020033621831618,0.020028762852295,0.020286046137105,0.020027077959585,0.020286795539507,0.01987878550066,0.020286982843312,0.020287170128406,0.019508391622165,0.020286795539507,0.019522006372144,0.01768346487925,0.020286982843312,0.01908339570636,0.020286608216988,0.020288854852888,0.020041072680707,0.01987504334885,0.019882520197979,0.019878411621421
3575,0.020359835819151,0.017450888464859,0.021221077651531,0.020952137888953,0.021221273602756,0.021220881680726,0.020406426280343,0.020517893899476,0.018641618680906,0.018967064185883,0.016034657968119,0.021221469534404,0.019704809316495,0.02024621291267,0.020680456569745,0.02008991688708,0.020406426280343,0.018066461412263,0.018560714451656,0.019703046811957,0.019079003764598,0.020405446719944,0.021221077651531,0.01981608186476,0.017758710913869,0.02067849911092,0.020088742294611,0.020678303257538,0.02051926542107,0.020246408883475,0.020949592557209,0.02069429862991,0.020404662719201,0.019507965602764,0.020949984361792,0.020408775231018,0.020949200674335,0.019038012498225,0.01834836689051,0.020093436449441,0.020249346098093,0.020951355061746,0.02067732369714,0.01730032516761,0.021221273602756,0.021222253065311,0.019266394034726,0.021221077651531,0.020134940990353,0.0202466048347
3576,0.019014666140999,0.020726801874623,0.020458196419139,0.020996376713488,0.020995795095082,0.020995601183532,0.019256112112855,0.020996182860056,0.019947193440122,0.017398539445503,0.020995795095082,0.020995795095082,0.020996570547555,0.020997926844129,0.020995795095082,0.013460712100811,0.020995988987256,0.018484198678253,0.020727771141803,0.020189397052112,0.019874695158279,0.020997345690251,0.014361271719197,0.020300651599422,0.020189784700885,0.021001023395236,0.020726801874623,0.019566557946122,0.019408238409395,0.020996570547555,0.019678200219664,0.01692698780867,0.020999669262139,0.020190559766175,0.02099695815761,0.020301039325655,0.019718313188125,0.017179780372538,0.02018920319868,0.019052842470582,0.020995601183532,0.020198679314626,0.020995988987256,0.019817972128557,0.020727964937151,0.020996764362261,0.020995795095082,0.020997733145509,0.020996182860056,0.020995407252601
3577,0.020348287300744,0.02008648216519,0.020348850490314,0.01982711854909,0.020347160415317,0.020346220827982,0.020347348276458,0.01974507535234,0.019938686071334,0.02034678463672,0.019543240301434,0.020347160415317,0.01895843817417,0.020347536118833,0.020347160415317,0.020089673254909,0.02034678463672,0.019826743033144,0.019826179618579,0.018299889932134,0.017632705592909,0.020347160415317,0.020348287300744,0.019854145572677,0.019342010731117,0.020093233370145,0.019743574337618,0.020346596719257,0.020347160415317,0.020348099533398,0.020346972535405,0.020087421283271,0.020352226090072,0.020088172240187,0.020346972535405,0.020347160415317,0.02008892289732,0.01993512204954,0.019677445529821,0.020346972535405,0.019106906134716,0.020346596719257,0.020350914076796,0.020349225856338,0.020346972535405,0.020348099533398,0.019500643735893,0.019834613162812,0.019830682215388,0.020350163943708
3578,0.020189651229828,0.02029720049574,0.019185108447276,0.020989627828586,0.018925801525137,0.020452957295337,0.019752800001396,0.020295651115563,0.019461716757232,0.019232537391662,0.020721680226297,0.019940743749773,0.020295263577078,0.02045218214093,0.019829133239024,0.01862968640727,0.020143569141702,0.020990403137901,0.020025377701483,0.020989627828586,0.019149427465269,0.018370720770451,0.019945580012261,0.020990015521978,0.020989240057694,0.020723423366039,0.015537846342672,0.019762268871223,0.020453538457936,0.018224142242943,0.019492385410741,0.02029603857664,0.02045218214093,0.019741592700076,0.018114774718171,0.020989627828586,0.02072245514846,0.020721098831454,0.02099330779112,0.019828939537503,0.020990209339621,0.020990209339621,0.020137182087989,0.020451988303919,0.020991759184009,0.020184234345026,0.02014240942233,0.020722648830641,0.019169106396907,0.019920927719992
