ID,Class1,CLass2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,CLass13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,CLass24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,CLass35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,CLass46,Class47,Class48,Class49,Class50
3241,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.125,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143,0.017857142857143
3242,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3243,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3244,0.0027027027027027,0.0027027027027027,0.0054054054054054,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0054054054054054,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0054054054054054,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0054054054054054,0.0054054054054054,0.0027027027027027,0.0027027027027027,0.0054054054054054,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.85135135135135,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027,0.0027027027027027
3245,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00043706293706294,0.00021853146853147,0.00065559440559441,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00043706293706294,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.98426573426574,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00043706293706294,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00043706293706294,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.0039335664335664,0.00021853146853147,0.00021853146853147,0.00021853146853147,0.00021853146853147
3246,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.35526315789474,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842,0.013157894736842
3247,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.057692307692308,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
3248,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.013333333333333,0.34666666666667,0.013333333333333
3249,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3250,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.057692307692308,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
3251,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3252,0.011363636363636,0.011363636363636,0.011363636363636,0.034090909090909,0.011363636363636,0.011363636363636,0.022727272727273,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.32954545454545,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.022727272727273,0.011363636363636,0.011363636363636,0.011363636363636,0.068181818181818,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.022727272727273,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636,0.011363636363636
3253,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.021739130434783,0.014492753623188,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.014492753623188,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.014492753623188,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.0072463768115942,0.072463768115942,0.0072463768115942,0.0072463768115942,0.014492753623188,0.0072463768115942,0.53623188405797,0.0072463768115942,0.0072463768115942
3254,0.024193548387097,0.024193548387097,0.0080645161290323,0.0080645161290323,0.016129032258065,0.0080645161290323,0.040322580645161,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.040322580645161,0.016129032258065,0.016129032258065,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.048387096774194,0.024193548387097,0.0080645161290323,0.032258064516129,0.0080645161290323,0.16935483870968,0.040322580645161,0.024193548387097,0.0080645161290323,0.032258064516129,0.016129032258065,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.088709677419355,0.016129032258065,0.0080645161290323,0.016129032258065,0.024193548387097,0.0080645161290323,0.016129032258065,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.016129032258065,0.0080645161290323,0.0080645161290323,0.032258064516129,0.0080645161290323
3255,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3256,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.038461538461538,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.038461538461538,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769,0.019230769230769
3257,0.0080645161290323,0.0080645161290323,0.016129032258065,0.048387096774194,0.0080645161290323,0.024193548387097,0.024193548387097,0.0080645161290323,0.016129032258065,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.024193548387097,0.0080645161290323,0.016129032258065,0.032258064516129,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.016129032258065,0.0080645161290323,0.016129032258065,0.024193548387097,0.0080645161290323,0.35483870967742,0.0080645161290323,0.0080645161290323,0.024193548387097,0.0080645161290323,0.024193548387097,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.032258064516129,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.0080645161290323,0.032258064516129,0.0080645161290323
3258,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.12307692307692,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.030769230769231,0.030769230769231,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.076923076923077,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.030769230769231,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.030769230769231,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615,0.015384615384615
3259,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
3260,0.011389521640091,0.0022779043280182,0.0022779043280182,0.0022779043280182,0.0022779043280182,0.0022779043280182,0.0045558086560364,0.0022779043280182,0.0068337129840547,0.0022779043280182,0.0068337129840547,0.0022779043280182,0.0022779043280182,0.0022779043280182,0.0045558086560364,0.0045558086560364,0.0022779043280182,0.0068337129840547,0.0022779043280182,0.0091116173120729,0.0068337129840547,0.0022779043280182,0.0022779043280182,0.0091116173120729,0.0022779043280182,0.0091116173120729,0.0022779043280182,0.0022779043280182,0.015945330296128,0.0022779043280182,0.0022779043280182,0.0022779043280182,0.30068337129841,0.0022779043280182,0.40091116173121,0.0022779043280182,0.0045558086560364,0.0022779043280182,0.0022779043280182,0.0022779043280182,0.11389521640091,0.0022779043280182,0.0045558086560364,0.0022779043280182,0.0022779043280182,0.0022779043280182,0.0045558086560364,0.0022779043280182,0.0022779043280182,0.0045558086560364
3261,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.50961538461538,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.028846153846154
3262,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.12280701754386,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.035087719298246,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123,0.017543859649123
3263,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.28947368421053,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.017543859649123,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.28070175438596,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614,0.0087719298245614
